40	157	0	what does judgment as a matter of law mean	judgment on the pleadings is a motion made after pleading and before discovery ; summary judgment happens after discovery and before trial ; jmol occurs during trial .	0.0689655172414 0.276683782453 0.0555555555556 0.384717494404 
40	158	0	what does judgment as a matter of law mean	in united states federal courts , jmol is a creation of federal rules of civil procedure rule 50 .	0.08 0.0723381063066 0.0 0.0 
40	159	0	what does judgment as a matter of law mean	jmol is decided by the standard of whether a reasonable jury could find in favor of the party opposing the jmol motion .	0.0714285714286 0.0645875949166 0.0 0.0 
40	160	0	what does judgment as a matter of law mean	if there is no evidence to support a reasonable conclusion for the opposing party , judgment is entered by the court and the case is over .	0.0625 0.250744677848 0.0625 0.432807181204 
40	161	0	what does judgment as a matter of law mean	if there is sufficient evidence to make a reasonable conclusion in favor of the opposing party , but there is equally strong evidence to support an opposite conclusion , the party with the burden of persuasion fails .	0.0540540540541 0.0488770988558 0.0 0.0 
40	162	0	what does judgment as a matter of law mean	timing is very important in making a motion for jmol ; the motion can only be made once the opposing party has presented its case .	0.030303030303 0.0333004482389 0.0 0.0 
40	163	0	what does judgment as a matter of law mean	in civil cases , the plaintiff presents her case , then the defendant presents his/her case , then the plaintiff may present a rebuttal .	0.0416666666667 0.0457881163285 0.0 0.0 
40	164	0	what does judgment as a matter of law mean	so , once the plaintiff has presented his/her case , the defendant may move for jmol , but the plaintiff may not .	0.0 0.0 0.0 0.0 
40	165	0	what does judgment as a matter of law mean	once the defendant has finished presenting his/her case , the plaintiff may move for jmol , and so may the defendant .	0.0 0.0 0.0 0.0 
40	166	0	what does judgment as a matter of law mean	jmol motions may also be made after the verdict is returned , where they are called `` renewed '' motions for judgment as a matter of law ( rjmol ) , but the motion is still commonly known by its	0.136363636364 0.469714944512 0.12 0.683743491591 
40	167	0	what does judgment as a matter of law mean	however , in order to move for j.n.o.v. , the movant must have moved for a jmol before the verdict as well .	0.0714285714286 0.102297585821 0.0 0.0 
40	168	0	what does judgment as a matter of law mean	this procedural quirk is necessary because it is considered a violation of the 7th amendment for a judge to overturn a jury verdict .	0.0666666666667 0.0602817552555 0.0 0.0 
40	169	0	what does judgment as a matter of law mean	instead , the judge is said in a j.n.o.v. to be reexamining not the verdict , but his previous rejection of jmol .	0.0666666666667 0.0602817552555 0.0 0.0 
45	170	1	what county is holly ridge nc in ?	holly ridge is a town in onslow county , north carolina , united states .	0.227272727273 1.0252652721 0.266666666667 1.44507391111 
45	171	0	what county is holly ridge nc in ?	the 2008 estimated population was 908 .	0.0 0.0 0.0 0.0 
45	172	0	what county is holly ridge nc in ?	it is part of the jacksonville , north carolina metropolitan statistical area .	0.047619047619 0.0565995605493 0.0769230769231 0.0914300593489 
46	173	1	what forms seasons	a season is a subdivision of the year , marked by changes in weather , ecology , and hours of daylight .	0.047619047619 0.197729817954 0.0833333333333 0.346027181419 
46	174	1	what forms seasons	seasons result from the yearly revolution of the earth around the sun and the tilt of the earth 's axis relative to the plane of revolution .	0.047619047619 0.197729817954 0.0833333333333 0.346027181419 
46	175	0	what forms seasons	in temperate and polar regions , the seasons are marked by changes in the intensity of sunlight that reaches the earth 's surface , variations of which may cause animals to go into hibernation or to migrate , and plants	0.0285714285714 0.118637890772 0.047619047619 0.197729817954 
46	176	0	what forms seasons	during may , june and july , the northern hemisphere is exposed to more direct sunlight because the hemisphere faces the sun .	0.0 0.0 0.0 0.0 
46	177	0	what forms seasons	the same is true of the southern hemisphere in november , december and january .	0.0 0.0 0.0 0.0 
46	178	1	what forms seasons	it is the tilt of the earth that causes the sun to be higher in the sky during the summer months which increases the solar flux .	0.0 0.0 0.0 0.0 
46	179	0	what forms seasons	however , due to seasonal lag , june , july and august are the hottest months in the northern hemisphere and december , january and february are the hottest months in the southern hemisphere .	0.04 0.166093047081 0.0588235294118 0.244254481001 
46	180	0	what forms seasons	in temperate and subpolar regions , generally four calendar -based seasons ( with their adjectives ) are recognized : spring ( vernal ) , summer ( estival ) , autumn ( autumnal ) and winter ( hibernal ) .	0.0333333333333 0.138410872568 0.05 0.207616308851 
46	181	0	what forms seasons	however , ecologists mostly use a six season model for temperate climate regions that includes pre-spring ( prevernal ) and late summer ( serotinal ) as distinct seasons along with the traditional four .	0.0294117647059 0.122127240501 0.047619047619 0.197729817954 
46	182	0	what forms seasons	hot regions have two or three seasons ; the rainy ( or wet , or monsoon ) season and the dry season , and in some tropical areas , a cool or mild season .	0.0357142857143 0.148297363465 0.0666666666667 0.276821745135 
46	183	0	what forms seasons	in some parts of the world , special `` seasons '' are loosely defined based on important events such as a hurricane season , tornado season or a wildfire season .	0.0344827586207 0.143183661277 0.0555555555556 0.230684787613 
46	184	0	what forms seasons	the six ecological seasons	0.142857142857 0.593189453861 0.2 0.830465235405 
46	185	0	what forms seasons	the four calendar seasons , depicted in an ancient roman mosaic from tunisia	0.0625 0.259520386064 0.1 0.415232617703 
48	186	0	what kind of literature did john steinbeck writing	john ernst steinbeck , jr. ( february 27 , 1902 – december 20 , 1968 ) was an american writer .	0.0740740740741 0.482270511868 0.1 0.651065191021 
48	187	0	what kind of literature did john steinbeck writing	he is widely known for the pulitzer prize -winning novel the grapes of wrath ( 1939 ) and east of eden ( 1952 ) and the novella of mice and men ( 1937 ) .	0.030303030303 0.0215011474479 0.0 0.0 
48	188	1	what kind of literature did john steinbeck writing	as the author of twenty-seven books , including sixteen novels , six non-fiction books , and five collections of short stories , steinbeck received the nobel prize for literature in 1962 .	0.0882352941176 0.440580475821 0.0833333333333 0.594591596339 
49	189	1	whatever happened clint walker	norman eugene walker , known as clint walker ( born may 30 , 1927 ) , is a retired american actor .	0.0869565217391 0.725093192194 0.117647058824 0.981008436498 
49	190	0	whatever happened clint walker	he is best known for his cowboy role as `` cheyenne bodie '' in the western television series , cheyenne .	0.0 0.0 0.0 0.0 
59	191	1	what channel is shopnbc on	shopnbc is an american broadcast and cable home shopping network , owned and operated by valuevision media , which is in turn 30 % owned by ge equity and nbc universal .	0.0645161290323 0.322106704765 0.0952380952381 0.475490849891 
59	192	0	what channel is shopnbc on	shopnbc headquarters is in eden prairie , minnesota .	0.142857142857 0.713236274836 0.222222222222 1.10947864974 
59	193	0	what channel is shopnbc on	its main competitors are hsn ( home shopping network ) and qvc .	0.0 0.0 0.0 0.0 
60	194	0	how post and lintels are used	stonehenge , an example of neolithic architecture post and lintel construction .	0.166666666667 0.849968344202 0.181818181818 1.31839924536 
60	195	1	how post and lintels are used	post and lintel , `` prop and lintel '' or `` trabeated '' is a simple construction method using a lintel , header , or architrave as the horizontal member over a building void supported at its ends by two	0.111111111111 0.501618787552 0.125 0.719218243967 
